 3364, Facebook                         , Irrelevant, mention facebook struggle motivation go run day translate tom great auntie hayley ca get bed tell grandma think lazy terrible person
 6194, FIFA                             , Negative  , pro club fuck kit
 3998, Cyberpunk2077                    , Positive  , literally gush stoke play april okay patient sure worth wait
 8973, Nvidia                           , Negative  , sony drop fear series card hop people buy console instead rtx lol one hell month nvidia neither ms sony would pull veil price
 3204, Facebook                         , Neutral   , donald trump china lie people die inside china death lab facebook
11760, Verizon                          , Positive  , iphone need hurry cause need get verizon cause sprint trash ever since merger tmobile like speed middle age
 5170, GrandTheftAuto(GTA)              , Irrelevant, gta rp jj tour hat eine villa
 5354, Hearthstone                      , Neutral   , protectorcup hearthstone protector cup top thanks provide u amazing prize see soon protector cup ggs everyone participate
 6917, johnson&johnson                  , Negative  , big nyoos numewous gweat company awe see detective fantastic wesuwts fda must myove quickwy rawr
 3946, Cyberpunk2077                    , Positive  , really hop get month cyberpunkgame armageddon hit u
 9836, PlayStation5(PS5)                , Positive  , tempt
 6185, FIFA                             , Negative  , bash fifa reason prove insecure hate lingers shehnaaz popularity fifa support shehnaaz sidnaaz ohh myy gawwwd welovefifafooz
 7948, MaddenNFL                        , Positive  , yassss team raven
  739, ApexLegends                      , Neutral   , watch lululuvely vids always hype fire letsa goo playapex
11653, Verizon                          , Neutral   , trump reportedly clash verizon spam text make ai filter everyone hat spam every single thing
12444, WorldOfCraft                     , Irrelevant, nice demon hunter blood elf statue painter photographer helen sculptor vladislav kortikov warcraft worldofwarcraft wowboost wowboosting wowclassic beauty art
 1088, AssassinsCreed                   , Positive  , assassin creed iii love opening make want play game enjoy beat one
 8305, Microsoft                        , Negative  , suspicion anger towards microsoft rise windows search failure even local file search user pc fail yet microsoft blame networking fiber provider
 3254, Facebook                         , Irrelevant, follow dm let least share facebook etc reggae magical
11750, Verizon                          , Neutral   , get redteam win round share think take could win pro team get first dragon tune find verizon verizonwrsweeps
 6055, FIFA                             , Irrelevant, former arsenal west ham player alex song take case fifa sack fc sion one nine player lose job swiss side propose reduce wage bill first team emergency measure coronavirus
 3621, Cyberpunk2077                    , Negative  , upset
 8985, Nvidia                           , Neutral   , vikramkalabi reasonable trajectory nvidia lineup
  930, AssassinsCreed                   , Positive  , love guy
 1961, CallOfDutyBlackopsColdWar        , Irrelevant, mean real life crack epidemic
12469, WorldOfCraft                     , Irrelevant, various people bad pvp chat visit website warcraftmemes warcraft worldofwarcraft alliance horde battleforazeroth azeroth forthealliance forthehorde warcraftphotography videogames twitchtv mmorpg
 5068, GrandTheftAuto(GTA)              , Positive  , wan na shit
12664, WorldOfCraft                     , Neutral   , earn ca stop wo stop achievement warcraft rhaona tichondrius sylvanas
 6891, johnson&johnson                  , Negative  , fuck
  452, ApexLegends                      , Positive  , woohoooo next apexlegends comic get juicy
12887, Xbox(Xseries)                    , Negative  , series x fuck huge wtf
 6272, FIFA                             , Negative  , nobody want sign fifa side livid messi pure uppity cunt
10849, TomClancysGhostRecon             , Neutral   , wtf happen sjdkdks ghostreconwildlands
 3314, Facebook                         , Negative  , giant along google apple facebook investigate potential violation u antitrust law
 2653, Borderlands                      , Neutral   , shit around borderland part
13033, Xbox(Xseries)                    , Irrelevant, many buy season battle pas modern war zone personally fuck sicko mode fire fire fire callofdutymodernwarfare callofduty warzone xboxseriesx battlepass youtubers fun videogames mw xbox viral
 7955, MaddenNFL                        , Negative  , eamaddennfl adjust rating clown disrespect go
 7267, LeagueOfLegends                  , Positive  , yuumi super cool fuck cat braum good person neeko damn funny janna would take good care
11900, Verizon                          , Irrelevant, john legere old trick mock verizon social medium
 2752, Borderlands                      , Neutral   , borderland register firebug bronze sabotage statue ember
11046, TomClancysGhostRecon             , Negative  , one experience many bug ghostrecon
 5987, HomeDepot                        , Negative  , homedepot customer service atrocious ridgidpower ridgidtoday impact driver fixed week give run around lsa service agreement even w documentation hand homedepot ridgidtoday
 9496, Overwatch                        , Positive  , tweet much island play much overwatch anymore great fun watch building comp lounge though acnh owl animalcrossing
 7393, LeagueOfLegends                  , Positive  , like u motherfucker kiss
 6219, FIFA                             , Irrelevant, read mistake beat fifa
 6593, Fortnite                         , Irrelevant, far best stream without raid hover around viewer hour gain boat load follow much love wubblenation fortnite savetheworld
 8451, NBA2K                            , Negative  , ridiculous embarrass unplayable form lag
 1792, CallOfDutyBlackopsColdWar        , Irrelevant, bruuuhhh wtf wrong gay as pc player
11755, Verizon                          , Neutral   , onesearch verizon medium new search engine sound awfully familiar
 6029, FIFA                             , Negative  , fifa bad fifa time
10602, RedDeadRedemption(RDR)           , Neutral   , red dead redemption live
 9572, Overwatch                        , Neutral   , fact king talk shit much dont notice
 4621, Google                           , Neutral   , btc scammer breach twitter account bill gate obama google apple uber
11463, TomClancysRainbowSix             , Neutral   , ubisoft look hack let get guy ban username brownmankiller
  353, Amazon                           , Neutral   , amazonprimedayquiz play interesting quiz amazon try luck chance win excite reward
 2336, CallOfDuty                       , Neutral   , activision confirms call duty title black ops cold war know history doom repeat
 8377, Microsoft                        , Irrelevant, stupid little fuck baby child adult microsoft paint disproportionately lack dance skill public wedding
 4951, GrandTheftAuto(GTA)              , Positive  , cool
 3639, Cyberpunk2077                    , Neutral   , delay pas time grab excite cyberpunk book behindblueeyes bladerunner ghostintheshell baby dark gritty sexy full action cyborg amreading
 6750, Fortnite                         , Positive  , rue beautiful fortnite fortniteart digitalart digitaldrawing
 4158, CS-GO                            , Positive  , bhopping csgo cozy
 1694, CallOfDutyBlackopsColdWar        , Positive  , fuck finallllyyyyyyyyy
 4554, Google                           , Negative  , google suck google uniformed public categorize bias
10708, RedDeadRedemption(RDR)           , Neutral   , really sorry son hell thing arthur morgan diagnose tuberculosis red dead redemption
 9672, PlayStation5(PS5)                , Positive  , beautiful girl know
  201, Amazon                           , Neutral   , across fourwinds first book maidstone chronicle yafantasy series begin wondrous journey amazon reviewer maidstonebooks
10309, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, pta pubg ban unconstitutional nature violate article constitution islamic republic pakistan employee involve suspended ptaliftbanonpubg unbanpubginpakistan savepakistanesports ptaofficialpk zakawaqar
 6303, FIFA                             , Irrelevant, miss cant even blame school kidding
 4050, CS-GO                            , Positive  , wow
  126, Amazon                           , Neutral   , dangerous drug everywhere even amazon via nbcnews
 2769, Borderlands                      , Positive  , finally finish borderlands take proud onto gun love tentacle dlc excite love wainwright hammerlock much make great couple see get married awesome
 4313, CS-GO                            , Neutral   , russian cs go start invade osu
 6297, FIFA                             , Irrelevant, may able stream today lot problem xbox let stream fifa annoy try find way arround might still able stream keep updated live
 1264, Battlefield                      , Positive  , start get back play battlefield hardline different game interesting urban warfare interest weapon gadget battlefieldhardline
10646, RedDeadRedemption(RDR)           , Neutral   , red dead redemption
11957, Verizon                          , Negative  , old lady threaten say go cancel verizon service tell dont work computer cant fix like bro
 8318, Microsoft                        , Negative  , anyone think acronym blm battery live matter microsoft pls fix problem give u built battery like sony controller damn
 3080, Dota2                            , Positive  , fuck finally
 2734, Borderlands                      , Positive  , surprise still love borderland jack
  397, Amazon                           , Positive  , amazon best seller screen clean kit best lead lcd tv
12949, Xbox(Xseries)                    , Irrelevant, microsoft apparently xbox studio add microsoft xbox xboxone xboxseriesx
 2219, CallOfDuty                       , Positive  , quarantine get bored af play call duty anyone wan na call
 4444, Google                           , Neutral   , odd google suggest deadly terrorst attack commit usaaf also acknowledge september deadly terrorist attack history thought searchliaison
10128, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, abhijeet bhayya ur effort incredible way try satisfy wish good hope continue good health wealth love fron hyderabad
11431, TomClancysRainbowSix             , Negative  , ban mnk cronos player console game die p xbox cheater
 5495, Hearthstone                      , Positive  , team great medium announcement day guy always manage surprise hearthstone community think see keep phenomenal work playhearthstone hearthstone
12689, WorldOfCraft                     , Positive  , warcraftdevs would incredible
 9446, Overwatch                        , Negative  , remove mcree noose ur pussy enit playoverwatch
 3108, Dota2                            , Negative  , wtf
 1373, Battlefield                      , Negative  , noticed streamer watch play game battlefield v relaxed well well state mind battlefield v really impact people mental health seem battlefieldv
10588, RedDeadRedemption(RDR)           , Neutral   , play red dead oh shit bear start run ca run bear run like immediately maul bear
 3980, Cyberpunk2077                    , Positive  , look like poster action movie love every damn bit
 4905, GrandTheftAuto(GTA)              , Irrelevant, ultimate pruning machine stihlusa gta bar chain super lightweight make perfect landscaper homeowner look small machine v manually trim
 7516, LeagueOfLegends                  , Neutral   , suikoden alex kidd miracle world persona soul calibur league legends warn nier automaton
 5708, HomeDepot                        , Positive  , thank match fund home depot rw payment generous donation support clean water teamworldvision
11504, TomClancysRainbowSix             , Positive  , tom clancy rainbow six siege great game play negative welp guess im back grind
 2165, CallOfDuty                       , Neutral   , late night stream boys come watch warzone run struggle get dub warzone callofduty battleroyale facebookgaming
 2962, Dota2                            , Positive  , guess break
  314, Amazon                           , Negative  , please explain possible let company overcharge scam amazon shame
 9701, PlayStation5(PS5)                , Positive  , good sony much want see new go right much important
 4891, GrandTheftAuto(GTA)              , Irrelevant, star toronto art culture capital canada wonder want start planning sure check gta real estate market report fall info need finally make move
 4359, CS-GO                            , Irrelevant, actually good move tot bring viewer one people get hooked csgo watch tournament first play game see player grow like netflix docu series ca wait
 2652, Borderlands                      , Positive  , today suck time drink wine n play borderlands sun come hate day tomorrow
 8069, Microsoft                        , Positive  , buy fraction microsoft today small win
 6960, johnson&johnson                  , Neutral   , johnson johnson stop selling talc baby powder canada reuters
